        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+00	  6.7937e+00	  1.6933e-04	  4.8014e-04	  2.3066e-06	  1.0598e+03	  3.8245e-01	  7.8760e-01	  9.1827e-01	  9.9915e-01	  4.4956e+00	  1.7780e+01	  1.0750e-04	  6.6147e-03	  5.0118e-01	  5.2415e-02	  5.2415e-02	  1.6190e-01	  2.3218e+01	  0.0000e+00	  0.0000e+00	  7.4302e-04	  1.4684e-03	
  2.0000e+00	  6.7327e+00	  1.1651e-04	  7.8551e-04	  2.3399e-06	  1.7063e+03	  3.0435e-01	  6.9824e-01	  8.7630e-01	  9.9805e-01	  4.2903e+00	  1.7886e+01	  1.4558e-04	  6.1832e-03	  5.2550e-01	  5.2860e-02	  5.2860e-02	  2.3749e-01	  2.3143e+01	  0.0000e+00	  0.0000e+00	  7.8150e-04	  1.4732e-03	
  3.0000e+00	  6.7009e+00	  7.9250e-05	  1.0494e-03	  2.3831e-06	  2.2660e+03	  2.6238e-01	  6.3599e-01	  8.4331e-01	  9.9680e-01	  4.0935e+00	  1.7989e+01	  1.8124e-04	  5.8276e-03	  5.4628e-01	  5.3326e-02	  5.3326e-02	  3.1141e-01	  2.3069e+01	  0.0000e+00	  0.0000e+00	  8.0442e-04	  1.4913e-03	
  4.0000e+00	  6.6819e+00	  5.4048e-05	  1.2916e-03	  2.4394e-06	  2.7770e+03	  2.3469e-01	  5.8823e-01	  8.1549e-01	  9.9544e-01	  3.9050e+00	  1.8087e+01	  2.1488e-04	  5.5278e-03	  5.6384e-01	  5.3810e-02	  5.3810e-02	  3.8369e-01	  2.2996e+01	  0.0000e+00	  0.0000e+00	  8.2199e-04	  1.5224e-03	
  5.0000e+00	  6.6699e+00	  3.7459e-05	  1.5191e-03	  2.5120e-06	  3.2553e+03	  2.1451e-01	  5.4966e-01	  7.9121e-01	  9.9399e-01	  3.7242e+00	  1.8183e+01	  2.4678e-04	  5.2703e-03	  5.7847e-01	  5.4309e-02	  5.4309e-02	  4.5434e-01	  2.2926e+01	  0.0000e+00	  0.0000e+00	  8.3675e-04	  1.5669e-03	
  6.0000e+00	  6.6624e+00	  2.6656e-05	  1.7357e-03	  2.6030e-06	  3.7092e+03	  1.9890e-01	  5.1750e-01	  7.6955e-01	  9.9245e-01	  3.5509e+00	  1.8274e+01	  2.7717e-04	  5.0455e-03	  5.9048e-01	  5.4820e-02	  5.4820e-02	  5.2337e-01	  2.2857e+01	  0.0000e+00	  0.0000e+00	  8.4959e-04	  1.6246e-03	
  7.0000e+00	  6.6578e+00	  1.9592e-05	  1.9434e-03	  2.7127e-06	  4.1441e+03	  1.8632e-01	  4.9006e-01	  7.4996e-01	  9.9085e-01	  3.3848e+00	  1.8363e+01	  3.0623e-04	  4.8467e-03	  6.0012e-01	  5.5342e-02	  5.5342e-02	  5.9079e-01	  2.2789e+01	  0.0000e+00	  0.0000e+00	  8.6093e-04	  1.6928e-03	
  8.0000e+00	  6.6552e+00	  1.4897e-05	  2.1439e-03	  2.8401e-06	  4.5634e+03	  1.7590e-01	  4.6626e-01	  7.3206e-01	  9.8919e-01	  3.2256e+00	  1.8448e+01	  3.3411e-04	  4.6689e-03	  6.0766e-01	  5.5871e-02	  5.5871e-02	  6.5657e-01	  2.2723e+01	  0.0000e+00	  0.0000e+00	  8.7106e-04	  1.7660e-03	
