        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  0.0000e+00	  9.0006e-06	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  0.0000e+00	  9.0006e-06	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+00	  6.9160e+00	  2.0652e-04	  5.2839e-05	  2.2803e-06	  5.5316e-06	  2.6730e-04	  9.3882e+02	  4.0354e-01	  8.0698e-01	  9.2666e-01	  9.9931e-01	  4.4955e+00	  1.7780e+01	  1.0795e-04	  6.6716e-03	  4.9941e-01	  5.2414e-02	  5.2414e-02	  1.6020e-01	  2.3220e+01	  1.0012e+00	  1.0000e+00	  1.0000e+00	
  2.0000e+00	  6.9551e+00	  1.7485e-04	  8.4372e-05	  2.2824e-06	  8.0104e-06	  4.2470e-04	  1.5325e+03	  3.2119e-01	  7.2016e-01	  8.8714e-01	  9.9838e-01	  4.2901e+00	  1.7886e+01	  1.4635e-04	  6.2311e-03	  5.2290e-01	  5.2857e-02	  5.2857e-02	  2.3482e-01	  2.3145e+01	  1.0019e+00	  1.0000e+00	  1.0000e+00	
  3.0000e+00	  7.0135e+00	  1.4774e-04	  1.1153e-04	  2.2843e-06	  9.5546e-06	  5.7430e-04	  2.0523e+03	  2.7661e-01	  6.5839e-01	  8.5558e-01	  9.9731e-01	  4.0933e+00	  1.7989e+01	  1.8227e-04	  5.8668e-03	  5.4312e-01	  5.3320e-02	  5.3320e-02	  3.0791e-01	  2.3072e+01	  1.0025e+00	  1.0000e+00	  1.0000e+00	
  4.0000e+00	  7.0743e+00	  1.2479e-04	  1.3648e-04	  2.2861e-06	  1.0479e-05	  7.1762e-04	  2.5294e+03	  2.4715e-01	  6.1043e-01	  8.2872e-01	  9.9612e-01	  3.9046e+00	  1.8087e+01	  2.1611e-04	  5.5598e-03	  5.6032e-01	  5.3800e-02	  5.3800e-02	  3.7947e-01	  2.3001e+01	  1.0030e+00	  1.0000e+00	  1.0000e+00	
  5.0000e+00	  7.1332e+00	  1.0555e-04	  1.6002e-04	  2.2878e-06	  1.0994e-05	  8.5573e-04	  2.9773e+03	  2.2569e-01	  5.7143e-01	  8.0513e-01	  9.9485e-01	  3.7237e+00	  1.8183e+01	  2.4818e-04	  5.2968e-03	  5.7477e-01	  5.4296e-02	  5.4296e-02	  4.4951e-01	  2.2930e+01	  1.0034e+00	  1.0000e+00	  1.0000e+00	
  6.0000e+00	  7.1892e+00	  8.9560e-05	  1.8257e-04	  2.2895e-06	  1.1237e-05	  9.8943e-04	  3.4034e+03	  2.0909e-01	  5.3873e-01	  7.8400e-01	  9.9350e-01	  3.5503e+00	  1.8274e+01	  2.7872e-04	  5.0680e-03	  5.8670e-01	  5.4804e-02	  5.4804e-02	  5.1799e-01	  2.2862e+01	  1.0037e+00	  1.0000e+00	  1.0000e+00	
  7.0000e+00	  7.2422e+00	  7.6379e-05	  2.0436e-04	  2.2911e-06	  1.1295e-05	  1.1194e-03	  3.8121e+03	  1.9574e-01	  5.1074e-01	  7.6482e-01	  9.9209e-01	  3.3840e+00	  1.8363e+01	  3.0790e-04	  4.8662e-03	  5.9634e-01	  5.5321e-02	  5.5321e-02	  5.8491e-01	  2.2795e+01	  1.0041e+00	  1.0000e+00	  1.0000e+00	
  8.0000e+00	  7.2925e+00	  6.5578e-05	  2.2554e-04	  2.2926e-06	  1.1225e-05	  1.2460e-03	  4.2063e+03	  1.8468e-01	  4.8638e-01	  7.4725e-01	  9.9061e-01	  3.2247e+00	  1.8448e+01	  3.3589e-04	  4.6861e-03	  6.0392e-01	  5.5847e-02	  5.5847e-02	  6.5024e-01	  2.2730e+01	  1.0043e+00	  1.0000e+00	  1.0000e+00	
  9.0000e+00	  7.3403e+00	  5.6772e-05	  2.4620e-04	  2.2941e-06	  1.1064e-05	  1.3698e-03	  4.5881e+03	  1.7533e-01	  4.6493e-01	  7.3103e-01	  9.8909e-01	  3.0720e+00	  1.8530e+01	  3.6279e-04	  4.5234e-03	  6.0965e-01	  5.6378e-02	  5.6378e-02	  7.1398e-01	  2.2666e+01	  1.0045e+00	  1.0000e+00	  1.0000e+00	
  1.0000e+01	  7.3773e+00	  4.9622e-05	  2.6658e-04	  2.2956e-06	  1.0555e-05	  1.4245e-03	  4.9540e+03	  1.6738e-01	  4.4609e-01	  7.1617e-01	  9.8754e-01	  2.9257e+00	  1.8609e+01	  3.8871e-04	  4.3749e-03	  6.1372e-01	  5.6914e-02	  5.6914e-02	  7.7610e-01	  2.2604e+01	  1.0047e+00	  1.0000e+00	  1.0000e+00	
