        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  0.0000e+00	  7.1222e+00	  3.0002e-04	  1.0001e-07	  0.0000e+00	  0.0000e+00	  9.0006e-06	  8.2293e+01	  7.9986e-01	  9.7898e-01	  9.9256e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  0.0000e+00	  7.1222e+00	  3.0002e-04	  1.0001e-07	  0.0000e+00	  0.0000e+00	  9.0006e-06	  8.2293e+01	  7.9986e-01	  9.7898e-01	  9.9256e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+00	  6.8618e+00	  2.3255e-05	  3.7991e-06	  2.7197e-06	  1.5067e-05	  6.5844e-04	  8.1324e+02	  4.2899e-01	  8.2817e-01	  9.3557e-01	  9.9947e-01	  4.4957e+00	  1.7780e+01	  1.0532e-04	  6.6012e-03	  5.0360e-01	  5.2418e-02	  5.2418e-02	  1.6659e-01	  2.3213e+01	  1.0061e+00	  1.0000e+00	  1.0000e+00	
  2.0000e+00	  6.8974e+00	  7.7455e-06	  4.5558e-06	  3.4258e-06	  1.6604e-05	  7.8653e-04	  1.2900e+03	  3.4919e-01	  7.5322e-01	  9.0280e-01	  9.9880e-01	  4.2905e+00	  1.7886e+01	  1.4346e-04	  6.2006e-03	  5.2743e-01	  5.2864e-02	  5.2864e-02	  2.4244e-01	  2.3138e+01	  1.0066e+00	  1.0000e+00	  1.0000e+00	
  3.0000e+00	  6.9584e+00	  5.4929e-06	  4.7920e-06	  4.5789e-06	  1.6802e-05	  9.0135e-04	  1.7074e+03	  3.0425e-01	  6.9810e-01	  8.7623e-01	  9.9805e-01	  4.0938e+00	  1.7989e+01	  1.7922e-04	  5.8423e-03	  5.4776e-01	  5.3332e-02	  5.3332e-02	  3.1652e-01	  2.3063e+01	  1.0068e+00	  1.0000e+00	  1.0000e+00	
  4.0000e+00	  7.0235e+00	  5.1911e-06	  4.8646e-06	  5.8324e-06	  1.6530e-05	  1.0135e-03	  2.0908e+03	  2.7390e-01	  6.5423e-01	  8.5334e-01	  9.9722e-01	  3.9052e+00	  1.8087e+01	  2.1293e-04	  5.5365e-03	  5.6501e-01	  5.3817e-02	  5.3817e-02	  3.8904e-01	  2.2991e+01	  1.0070e+00	  1.0000e+00	  1.0000e+00	
  5.0000e+00	  7.0868e+00	  5.1973e-06	  4.8853e-06	  7.0598e-06	  1.6055e-05	  1.1236e-03	  2.4507e+03	  2.5147e-01	  6.1785e-01	  8.3302e-01	  9.9633e-01	  3.7245e+00	  1.8183e+01	  2.4487e-04	  5.2740e-03	  5.7946e-01	  5.4317e-02	  5.4317e-02	  4.6000e-01	  2.2920e+01	  1.0072e+00	  1.0000e+00	  1.0001e+00	
  6.0000e+00	  7.1466e+00	  5.2566e-06	  4.8941e-06	  8.2398e-06	  1.5490e-05	  1.2315e-03	  2.7930e+03	  2.3394e-01	  5.8685e-01	  8.1466e-01	  9.9539e-01	  3.5512e+00	  1.8275e+01	  2.7528e-04	  5.0459e-03	  5.9135e-01	  5.4829e-02	  5.4829e-02	  5.2941e-01	  2.2851e+01	  1.0073e+00	  1.0000e+00	  1.0001e+00	
  7.0000e+00	  7.2028e+00	  5.3271e-06	  4.9053e-06	  9.3709e-06	  1.4891e-05	  1.3372e-03	  3.1213e+03	  2.1972e-01	  5.5994e-01	  7.9785e-01	  9.9441e-01	  3.3851e+00	  1.8363e+01	  3.0434e-04	  4.8448e-03	  6.0094e-01	  5.5352e-02	  5.5352e-02	  5.9724e-01	  2.2783e+01	  1.0075e+00	  1.0000e+00	  1.0001e+00	
  8.0000e+00	  7.2557e+00	  5.4023e-06	  4.9242e-06	  1.0455e-05	  1.4285e-05	  1.4410e-03	  3.4379e+03	  2.0788e-01	  5.3625e-01	  7.8234e-01	  9.9339e-01	  3.2259e+00	  1.8448e+01	  3.3221e-04	  4.6653e-03	  6.0845e-01	  5.5881e-02	  5.5881e-02	  6.6349e-01	  2.2717e+01	  1.0076e+00	  1.0000e+00	  1.0001e+00	
  9.0000e+00	  7.3056e+00	  5.4813e-06	  4.9521e-06	  1.1492e-05	  1.3685e-05	  1.5430e-03	  3.7446e+03	  1.9780e-01	  5.1516e-01	  7.6792e-01	  9.9233e-01	  3.0733e+00	  1.8531e+01	  3.5899e-04	  4.5034e-03	  6.1410e-01	  5.6417e-02	  5.6417e-02	  7.2812e-01	  2.2652e+01	  1.0078e+00	  1.0000e+00	  1.0001e+00	
  1.0000e+01	  7.3531e+00	  5.5644e-06	  4.9891e-06	  1.2486e-05	  1.3097e-05	  1.6433e-03	  4.0425e+03	  1.8908e-01	  4.9621e-01	  7.5445e-01	  9.9124e-01	  2.9271e+00	  1.8610e+01	  3.8480e-04	  4.3557e-03	  6.1808e-01	  5.6957e-02	  5.6957e-02	  7.9112e-01	  2.2589e+01	  1.0079e+00	  1.0000e+00	  1.0001e+00	
  1.1000e+01	  7.3748e+00	  5.6517e-06	  5.1142e-06	  1.3435e-05	  1.2158e-05	  1.6074e-03	  4.3217e+03	  1.8172e-01	  4.7969e-01	  7.4227e-01	  9.9016e-01	  2.7870e+00	  1.8686e+01	  4.0971e-04	  4.2197e-03	  6.2057e-01	  5.7499e-02	  5.7499e-02	  8.5249e-01	  2.2528e+01	  1.0081e+00	  1.0000e+00	  1.0001e+00	
  1.2000e+01	  7.3853e+00	  5.7442e-06	  5.2735e-06	  1.4343e-05	  1.1115e-05	  1.5111e-03	  4.5893e+03	  1.7530e-01	  4.6486e-01	  7.3098e-01	  9.8908e-01	  2.6527e+00	  1.8759e+01	  4.3378e-04	  4.0936e-03	  6.2173e-01	  5.8043e-02	  5.8043e-02	  9.1221e-01	  2.2468e+01	  1.0082e+00	  1.0000e+00	  1.0002e+00	
  1.3000e+01	  7.3966e+00	  5.8412e-06	  5.4265e-06	  1.5209e-05	  1.0154e-05	  1.4220e-03	  4.8513e+03	  1.6952e-01	  4.5121e-01	  7.2028e-01	  9.8798e-01	  2.5242e+00	  1.8829e+01	  4.5707e-04	  3.9756e-03	  6.2172e-01	  5.8587e-02	  5.8587e-02	  9.7029e-01	  2.2410e+01	  1.0084e+00	  1.0000e+00	  1.0002e+00	
  1.4000e+01	  7.4087e+00	  5.9424e-06	  5.5747e-06	  1.6035e-05	  9.2719e-06	  1.3393e-03	  5.1082e+03	  1.6428e-01	  4.3860e-01	  7.1010e-01	  9.8686e-01	  2.4011e+00	  1.8897e+01	  4.7963e-04	  3.8646e-03	  6.2068e-01	  5.9129e-02	  5.9129e-02	  1.0267e+00	  2.2353e+01	  1.0085e+00	  1.0000e+00	  1.0002e+00	
  1.5000e+01	  7.4214e+00	  6.0475e-06	  5.7196e-06	  1.6823e-05	  8.4621e-06	  1.2625e-03	  5.3602e+03	  1.5952e-01	  4.2689e-01	  7.0040e-01	  9.8572e-01	  2.2834e+00	  1.8961e+01	  5.0149e-04	  3.7595e-03	  6.1872e-01	  5.9670e-02	  5.9670e-02	  1.0815e+00	  2.2299e+01	  1.0087e+00	  1.0000e+00	  1.0002e+00	
  1.6000e+01	  7.4347e+00	  6.1574e-06	  5.8620e-06	  1.7574e-05	  7.7197e-06	  1.1908e-03	  5.6077e+03	  1.5515e-01	  4.1600e-01	  6.9115e-01	  9.8457e-01	  2.1707e+00	  1.9023e+01	  5.2270e-04	  3.6595e-03	  6.1595e-01	  6.0207e-02	  6.0207e-02	  1.1346e+00	  2.2245e+01	  1.0088e+00	  1.0001e+00	  1.0002e+00	
  1.7000e+01	  7.4486e+00	  6.2719e-06	  6.0029e-06	  1.8289e-05	  7.0400e-06	  1.1239e-03	  5.8509e+03	  1.5113e-01	  4.0582e-01	  6.8231e-01	  9.8340e-01	  2.0629e+00	  1.9083e+01	  5.4328e-04	  3.5640e-03	  6.1248e-01	  6.0742e-02	  6.0742e-02	  1.1862e+00	  2.2194e+01	  1.0090e+00	  1.0001e+00	  1.0002e+00	
  1.8000e+01	  7.4628e+00	  6.3910e-06	  6.1430e-06	  1.8969e-05	  6.4181e-06	  1.0614e-03	  6.0900e+03	  1.4742e-01	  3.9629e-01	  6.7384e-01	  9.8221e-01	  1.9599e+00	  1.9140e+01	  5.6326e-04	  3.4725e-03	  6.0840e-01	  6.1271e-02	  6.1271e-02	  1.2361e+00	  2.2144e+01	  1.0091e+00	  1.0001e+00	  1.0002e+00	
  1.9000e+01	  7.4774e+00	  6.5148e-06	  6.2831e-06	  1.9616e-05	  5.8497e-06	  1.0029e-03	  6.3253e+03	  1.4398e-01	  3.8735e-01	  6.6572e-01	  9.8102e-01	  1.8615e+00	  1.9194e+01	  5.8266e-04	  3.3844e-03	  6.0377e-01	  6.1797e-02	  6.1797e-02	  1.2844e+00	  2.2096e+01	  1.0093e+00	  1.0001e+00	  1.0002e+00	
  2.0000e+01	  7.4924e+00	  6.6432e-06	  6.4236e-06	  2.0231e-05	  5.3307e-06	  9.4817e-04	  6.5567e+03	  1.4078e-01	  3.7894e-01	  6.5793e-01	  9.7981e-01	  1.7675e+00	  1.9246e+01	  6.0150e-04	  3.2996e-03	  5.9868e-01	  6.2317e-02	  6.2317e-02	  1.3312e+00	  2.2049e+01	  1.0094e+00	  1.0001e+00	  1.0002e+00	
  2.1000e+01	  7.5077e+00	  6.7764e-06	  6.5649e-06	  2.0815e-05	  4.8570e-06	  8.9682e-04	  6.7846e+03	  1.3779e-01	  3.7101e-01	  6.5044e-01	  9.7859e-01	  1.6778e+00	  1.9296e+01	  6.1981e-04	  3.2175e-03	  5.9319e-01	  6.2831e-02	  6.2831e-02	  1.3764e+00	  2.2004e+01	  1.0095e+00	  1.0001e+00	  1.0002e+00	
  2.2000e+01	  7.5233e+00	  6.9143e-06	  6.7076e-06	  2.1370e-05	  4.4249e-06	  8.4866e-04	  7.0091e+03	  1.3499e-01	  3.6352e-01	  6.4324e-01	  9.7737e-01	  1.5922e+00	  1.9344e+01	  6.3759e-04	  3.1382e-03	  5.8735e-01	  6.3339e-02	  6.3339e-02	  1.4202e+00	  2.1960e+01	  1.0097e+00	  1.0001e+00	  1.0002e+00	
  2.3000e+01	  7.5391e+00	  7.0569e-06	  6.8519e-06	  2.1897e-05	  4.0310e-06	  8.0344e-04	  7.2302e+03	  1.3237e-01	  3.5644e-01	  6.3631e-01	  9.7613e-01	  1.5105e+00	  1.9389e+01	  6.5487e-04	  3.0613e-03	  5.8122e-01	  6.3841e-02	  6.3841e-02	  1.4624e+00	  2.1918e+01	  1.0098e+00	  1.0001e+00	  1.0003e+00	
  2.4000e+01	  7.5551e+00	  7.2044e-06	  6.9980e-06	  2.2396e-05	  3.6721e-06	  7.6097e-04	  7.4481e+03	  1.2990e-01	  3.4972e-01	  6.2963e-01	  9.7489e-01	  1.4327e+00	  1.9432e+01	  6.7166e-04	  2.9866e-03	  5.7484e-01	  6.4337e-02	  6.4337e-02	  1.5032e+00	  2.1877e+01	  1.0099e+00	  1.0001e+00	  1.0003e+00	
  2.5000e+01	  7.5713e+00	  7.3566e-06	  7.1463e-06	  2.2869e-05	  3.3452e-06	  7.2105e-04	  7.6629e+03	  1.2757e-01	  3.4335e-01	  6.2319e-01	  9.7364e-01	  1.3585e+00	  1.9473e+01	  6.8798e-04	  2.9142e-03	  5.6826e-01	  6.4825e-02	  6.4825e-02	  1.5426e+00	  2.1837e+01	  1.0101e+00	  1.0001e+00	  1.0003e+00	
  2.6000e+01	  7.5877e+00	  7.5143e-06	  7.2968e-06	  2.3318e-05	  3.0474e-06	  6.8351e-04	  7.8746e+03	  1.2538e-01	  3.3729e-01	  6.1697e-01	  9.7239e-01	  1.2879e+00	  1.9513e+01	  7.0384e-04	  2.8438e-03	  5.6150e-01	  6.5307e-02	  6.5307e-02	  1.5806e+00	  2.1799e+01	  1.0102e+00	  1.0001e+00	  1.0003e+00	
  2.7000e+01	  7.6043e+00	  7.6765e-06	  7.4498e-06	  2.3744e-05	  2.7762e-06	  6.4817e-04	  8.0834e+03	  1.2330e-01	  3.3152e-01	  6.1096e-01	  9.7113e-01	  1.2207e+00	  1.9550e+01	  7.1925e-04	  2.7754e-03	  5.5460e-01	  6.5782e-02	  6.5782e-02	  1.6173e+00	  2.1763e+01	  1.0103e+00	  1.0001e+00	  1.0003e+00	
  2.8000e+01	  7.6210e+00	  7.8427e-06	  7.6052e-06	  2.4147e-05	  2.5293e-06	  6.1490e-04	  8.2892e+03	  1.2133e-01	  3.2603e-01	  6.0516e-01	  9.6987e-01	  1.1567e+00	  1.9585e+01	  7.3422e-04	  2.7089e-03	  5.4760e-01	  6.6249e-02	  6.6249e-02	  1.6526e+00	  2.1727e+01	  1.0105e+00	  1.0001e+00	  1.0003e+00	
  2.9000e+01	  7.6378e+00	  8.0140e-06	  7.7633e-06	  2.4528e-05	  2.3046e-06	  5.8356e-04	  8.4923e+03	  1.1946e-01	  3.2078e-01	  5.9954e-01	  9.6861e-01	  1.0959e+00	  1.9619e+01	  7.4877e-04	  2.6443e-03	  5.4051e-01	  6.6709e-02	  6.6709e-02	  1.6867e+00	  2.1693e+01	  1.0106e+00	  1.0001e+00	  1.0003e+00	
  3.0000e+01	  7.6548e+00	  8.1900e-06	  7.9240e-06	  2.4890e-05	  2.0999e-06	  5.5401e-04	  8.6927e+03	  1.1768e-01	  3.1577e-01	  5.9411e-01	  9.6735e-01	  1.0381e+00	  1.9651e+01	  7.6291e-04	  2.5815e-03	  5.3337e-01	  6.7162e-02	  6.7162e-02	  1.7196e+00	  2.1660e+01	  1.0107e+00	  1.0001e+00	  1.0003e+00	
  3.1000e+01	  7.6718e+00	  8.3713e-06	  8.0874e-06	  2.5232e-05	  1.9136e-06	  5.2613e-04	  8.8904e+03	  1.1599e-01	  3.1098e-01	  5.8885e-01	  9.6608e-01	  9.8319e-01	  1.9681e+01	  7.7666e-04	  2.5204e-03	  5.2619e-01	  6.7608e-02	  6.7608e-02	  1.7513e+00	  2.1629e+01	  1.0108e+00	  1.0001e+00	  1.0003e+00	
  3.2000e+01	  7.6889e+00	  8.5570e-06	  8.2534e-06	  2.5556e-05	  1.7440e-06	  4.9983e-04	  9.0854e+03	  1.1437e-01	  3.0640e-01	  5.8375e-01	  9.6481e-01	  9.3104e-01	  1.9709e+01	  7.9001e-04	  2.4610e-03	  5.1899e-01	  6.8046e-02	  6.8046e-02	  1.7818e+00	  2.1598e+01	  1.0109e+00	  1.0001e+00	  1.0003e+00	
  3.3000e+01	  7.7062e+00	  8.7475e-06	  8.4220e-06	  2.5863e-05	  1.5895e-06	  4.7499e-04	  9.2779e+03	  1.1283e-01	  3.0200e-01	  5.7881e-01	  9.6355e-01	  8.8155e-01	  1.9736e+01	  8.0298e-04	  2.4034e-03	  5.1179e-01	  6.8476e-02	  6.8476e-02	  1.8112e+00	  2.1569e+01	  1.0111e+00	  1.0001e+00	  1.0003e+00	
  3.4000e+01	  7.7235e+00	  8.9431e-06	  8.5931e-06	  2.6154e-05	  1.4488e-06	  4.5152e-04	  9.4679e+03	  1.1136e-01	  2.9779e-01	  5.7402e-01	  9.6228e-01	  8.3459e-01	  1.9762e+01	  8.1559e-04	  2.3474e-03	  5.0460e-01	  6.8900e-02	  6.8900e-02	  1.8396e+00	  2.1540e+01	  1.0112e+00	  1.0002e+00	  1.0003e+00	
  3.5000e+01	  7.7409e+00	  9.1430e-06	  8.7666e-06	  2.6429e-05	  1.3206e-06	  4.2933e-04	  9.6554e+03	  1.0995e-01	  2.9374e-01	  5.6936e-01	  9.6101e-01	  7.9005e-01	  1.9786e+01	  8.2785e-04	  2.2930e-03	  4.9744e-01	  6.9316e-02	  6.9316e-02	  1.8669e+00	  2.1513e+01	  1.0113e+00	  1.0002e+00	  1.0003e+00	
  3.6000e+01	  7.7584e+00	  9.3472e-06	  8.9425e-06	  2.6689e-05	  1.2038e-06	  4.0834e-04	  9.8406e+03	  1.0860e-01	  2.8986e-01	  5.6485e-01	  9.5975e-01	  7.4783e-01	  1.9809e+01	  8.3976e-04	  2.2403e-03	  4.9032e-01	  6.9724e-02	  6.9724e-02	  1.8932e+00	  2.1487e+01	  1.0114e+00	  1.0002e+00	  1.0003e+00	
  3.7000e+01	  7.7760e+00	  9.5556e-06	  9.1206e-06	  2.6936e-05	  1.0975e-06	  3.8848e-04	  1.0023e+04	  1.0731e-01	  2.8612e-01	  5.6046e-01	  9.5849e-01	  7.0782e-01	  1.9831e+01	  8.5133e-04	  2.1891e-03	  4.8325e-01	  7.0125e-02	  7.0125e-02	  1.9186e+00	  2.1461e+01	  1.0115e+00	  1.0002e+00	  1.0003e+00	
  3.8000e+01	  7.7937e+00	  9.7681e-06	  9.3008e-06	  2.7170e-05	  1.0005e-06	  3.6968e-04	  1.0204e+04	  1.0607e-01	  2.8252e-01	  5.5620e-01	  9.5723e-01	  6.6993e-01	  1.9851e+01	  8.6258e-04	  2.1395e-03	  4.7624e-01	  7.0519e-02	  7.0519e-02	  1.9430e+00	  2.1437e+01	  1.0116e+00	  1.0002e+00	  1.0003e+00	
  3.9000e+01	  7.8114e+00	  9.9846e-06	  9.4830e-06	  2.7392e-05	  9.1211e-07	  3.5187e-04	  1.0382e+04	  1.0488e-01	  2.7906e-01	  5.5206e-01	  9.5597e-01	  6.3404e-01	  1.9870e+01	  8.7351e-04	  2.0915e-03	  4.6930e-01	  7.0906e-02	  7.0906e-02	  1.9666e+00	  2.1413e+01	  1.0118e+00	  1.0002e+00	  1.0003e+00	
  4.0000e+01	  7.8292e+00	  1.0205e-05	  9.6670e-06	  2.7602e-05	  8.3153e-07	  3.3498e-04	  1.0558e+04	  1.0373e-01	  2.7573e-01	  5.4803e-01	  9.5471e-01	  6.0007e-01	  1.9888e+01	  8.8414e-04	  2.0450e-03	  4.6244e-01	  7.1286e-02	  7.1286e-02	  1.9893e+00	  2.1391e+01	  1.0119e+00	  1.0002e+00	  1.0003e+00	
  4.1000e+01	  7.8471e+00	  1.0429e-05	  9.8526e-06	  2.7801e-05	  7.5806e-07	  3.1898e-04	  1.0732e+04	  1.0263e-01	  2.7251e-01	  5.4411e-01	  9.5346e-01	  5.6793e-01	  1.9905e+01	  8.9448e-04	  2.0001e-03	  4.5565e-01	  7.1659e-02	  7.1659e-02	  2.0112e+00	  2.1369e+01	  1.0120e+00	  1.0002e+00	  1.0003e+00	
  4.2000e+01	  7.8650e+00	  1.0656e-05	  1.0040e-05	  2.7990e-05	  6.9105e-07	  3.0379e-04	  1.0903e+04	  1.0157e-01	  2.6941e-01	  5.4030e-01	  9.5221e-01	  5.3753e-01	  1.9921e+01	  9.0453e-04	  1.9566e-03	  4.4896e-01	  7.2025e-02	  7.2025e-02	  2.0323e+00	  2.1348e+01	  1.0121e+00	  1.0002e+00	  1.0003e+00	
  4.3000e+01	  7.8830e+00	  1.0887e-05	  1.0228e-05	  2.8170e-05	  6.2992e-07	  2.8938e-04	  1.1073e+04	  1.0055e-01	  2.6641e-01	  5.3659e-01	  9.5097e-01	  5.0878e-01	  1.9935e+01	  9.1430e-04	  1.9146e-03	  4.4236e-01	  7.2384e-02	  7.2384e-02	  2.0527e+00	  2.1327e+01	  1.0122e+00	  1.0002e+00	  1.0003e+00	
  4.4000e+01	  7.9011e+00	  1.1121e-05	  1.0418e-05	  2.8340e-05	  5.7416e-07	  2.7569e-04	  1.1240e+04	  9.9563e-02	  2.6352e-01	  5.3297e-01	  9.4973e-01	  4.8160e-01	  1.9949e+01	  9.2381e-04	  1.8740e-03	  4.3586e-01	  7.2737e-02	  7.2737e-02	  2.0723e+00	  2.1308e+01	  1.0123e+00	  1.0002e+00	  1.0003e+00	
  4.5000e+01	  7.9193e+00	  1.1357e-05	  1.0608e-05	  2.8502e-05	  5.2328e-07	  2.6269e-04	  1.1405e+04	  9.8612e-02	  2.6072e-01	  5.2945e-01	  9.4850e-01	  4.5591e-01	  1.9962e+01	  9.3305e-04	  1.8349e-03	  4.2946e-01	  7.3083e-02	  7.3083e-02	  2.0913e+00	  2.1289e+01	  1.0124e+00	  1.0002e+00	  1.0003e+00	
  4.6000e+01	  7.9376e+00	  1.1596e-05	  1.0800e-05	  2.8656e-05	  4.7686e-07	  2.5034e-04	  1.1569e+04	  9.7693e-02	  2.5802e-01	  5.2602e-01	  9.4727e-01	  4.3164e-01	  1.9974e+01	  9.4205e-04	  1.7971e-03	  4.2316e-01	  7.3422e-02	  7.3422e-02	  2.1096e+00	  2.1270e+01	  1.0125e+00	  1.0002e+00	  1.0003e+00	
  4.7000e+01	  7.9560e+00	  1.1837e-05	  1.0992e-05	  2.8802e-05	  4.3448e-07	  2.3859e-04	  1.1730e+04	  9.6806e-02	  2.5540e-01	  5.2267e-01	  9.4604e-01	  4.0871e-01	  1.9985e+01	  9.5081e-04	  1.7607e-03	  4.1697e-01	  7.3755e-02	  7.3755e-02	  2.1273e+00	  2.1253e+01	  1.0126e+00	  1.0002e+00	  1.0003e+00	
  4.8000e+01	  7.9744e+00	  1.2080e-05	  1.1184e-05	  2.8942e-05	  3.9581e-07	  2.2742e-04	  1.1889e+04	  9.5949e-02	  2.5287e-01	  5.1941e-01	  9.4483e-01	  3.8706e-01	  1.9996e+01	  9.5934e-04	  1.7257e-03	  4.1089e-01	  7.4082e-02	  7.4082e-02	  2.1444e+00	  2.1236e+01	  1.0127e+00	  1.0002e+00	  1.0003e+00	
  4.9000e+01	  7.9929e+00	  1.2326e-05	  1.1377e-05	  2.9075e-05	  3.6051e-07	  2.1679e-04	  1.2047e+04	  9.5119e-02	  2.5042e-01	  5.1623e-01	  9.4361e-01	  3.6661e-01	  2.0006e+01	  9.6765e-04	  1.6920e-03	  4.0492e-01	  7.4402e-02	  7.4402e-02	  2.1609e+00	  2.1219e+01	  1.0128e+00	  1.0002e+00	  1.0003e+00	
  5.0000e+01	  8.0116e+00	  1.2572e-05	  1.1570e-05	  2.9201e-05	  3.2828e-07	  2.0668e-04	  1.2202e+04	  9.4316e-02	  2.4804e-01	  5.1313e-01	  9.4241e-01	  3.4731e-01	  2.0015e+01	  9.7574e-04	  1.6596e-03	  3.9907e-01	  7.4717e-02	  7.4717e-02	  2.1768e+00	  2.1203e+01	  1.0129e+00	  1.0002e+00	  1.0003e+00	
  5.1000e+01	  8.0303e+00	  1.2820e-05	  1.1763e-05	  2.9322e-05	  2.9886e-07	  1.9705e-04	  1.2356e+04	  9.3539e-02	  2.4573e-01	  5.1010e-01	  9.4120e-01	  3.2909e-01	  2.0023e+01	  9.8362e-04	  1.6285e-03	  3.9332e-01	  7.5026e-02	  7.5026e-02	  2.1923e+00	  2.1188e+01	  1.0130e+00	  1.0002e+00	  1.0004e+00	
  5.2000e+01	  8.0491e+00	  1.3068e-05	  1.1956e-05	  2.9437e-05	  2.7200e-07	  1.8788e-04	  1.2508e+04	  9.2786e-02	  2.4350e-01	  5.0714e-01	  9.4001e-01	  3.1190e-01	  2.0031e+01	  9.9131e-04	  1.5986e-03	  3.8770e-01	  7.5328e-02	  7.5328e-02	  2.2072e+00	  2.1173e+01	  1.0131e+00	  1.0002e+00	  1.0004e+00	
  5.3000e+01	  8.0681e+00	  1.3316e-05	  1.2149e-05	  2.9547e-05	  2.4748e-07	  1.7914e-04	  1.2658e+04	  9.2056e-02	  2.4133e-01	  5.0425e-01	  9.3882e-01	  2.9568e-01	  2.0038e+01	  9.9881e-04	  1.5699e-03	  3.8218e-01	  7.5626e-02	  7.5626e-02	  2.2217e+00	  2.1158e+01	  1.0132e+00	  1.0002e+00	  1.0004e+00	
