        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	     OrgAcid	        Aero	        SulR	        Meth	       Caero	       Csulr	       Cmeth	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	         FeS	      Pyrite	
  0.0000e+00	  6.9509e+00	  2.5557e-04	  1.0001e-07	  0.0000e+00	  0.0000e+00	  9.0006e-06	  1.0504e+02	  7.6982e-01	  9.7338e-01	  9.9060e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  1.1401e-04	  2.8002e-05	  1.8275e-04	  7.9006e-05	  5.0003e-06	  1.3301e-04	  4.0003e-06	  3.8003e-05	  9.0006e-06	  0.0000e+00	  0.0000e+00	
  0.0000e+00	  6.9509e+00	  2.5557e-04	  1.0001e-07	  0.0000e+00	  0.0000e+00	  9.0006e-06	  1.0504e+02	  7.6982e-01	  9.7338e-01	  9.9060e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  1.1401e-04	  2.8002e-05	  1.8275e-04	  7.9006e-05	  5.0003e-06	  1.3301e-04	  4.0003e-06	  3.8003e-05	  9.0006e-06	  0.0000e+00	  0.0000e+00	
  1.0000e+00	  6.6881e+00	  8.0744e-05	  8.7868e-06	  1.4320e-05	  6.6868e-05	  2.0854e-04	  7.8965e+02	  4.3426e-01	  8.3228e-01	  9.3726e-01	  9.9949e-01	  4.5525e+00	  1.5980e+01	  1.7644e+00	  2.9182e-01	  5.6600e-01	  5.2494e-02	  5.2494e-02	  2.1573e-01	  2.3268e+01	  1.1866e-02	  1.0000e+00	  1.0000e+00	  1.0000e+00	  1.3500e-05	  0.0000e+00	  0.0000e+00	  3.2132e-04	  6.4200e-05	  9.8577e-04	  4.5055e-04	  8.4360e-05	  1.5316e-03	  4.7065e-04	  8.4675e-05	  2.0854e-04	  0.0000e+00	  1.3939e-03	
  2.0000e+00	  6.6287e+00	  8.0694e-05	  1.1222e-05	  1.4325e-05	  1.1375e-04	  3.2738e-04	  1.2270e+03	  3.5754e-01	  7.6232e-01	  9.0697e-01	  9.9890e-01	  4.3988e+00	  1.6059e+01	  1.7624e+00	  1.5573e-01	  5.8779e-01	  5.3019e-02	  5.3019e-02	  4.0099e-01	  2.3083e+01	  2.2696e-02	  1.0000e+00	  1.0000e+00	  1.0000e+00	  5.1516e-05	  0.0000e+00	  0.0000e+00	  4.7592e-04	  8.0889e-05	  1.5269e-03	  7.0788e-04	  6.3837e-05	  2.5813e-03	  7.6363e-04	  1.0380e-04	  3.2738e-04	  0.0000e+00	  1.3575e-03	
  3.0000e+00	  6.5991e+00	  8.0651e-05	  1.2856e-05	  1.4329e-05	  1.5868e-04	  4.4064e-04	  1.5992e+03	  3.1446e-01	  7.1158e-01	  8.8294e-01	  9.9826e-01	  4.2487e+00	  1.6135e+01	  1.7606e+00	  8.6209e-02	  5.9502e-01	  5.3558e-02	  5.3558e-02	  5.3228e-01	  2.2951e+01	  3.3400e-02	  1.0000e+00	  1.0000e+00	  1.0000e+00	  1.1450e-04	  0.0000e+00	  0.0000e+00	  6.3019e-04	  9.4008e-05	  1.9971e-03	  9.3513e-04	  5.3032e-05	  3.5088e-03	  1.0097e-03	  1.1747e-04	  4.4064e-04	  0.0000e+00	  1.3324e-03	
  4.0000e+00	  6.5821e+00	  8.0611e-05	  1.4085e-05	  1.4333e-05	  2.0175e-04	  5.5035e-04	  1.9348e+03	  2.8530e-01	  6.7139e-01	  8.6249e-01	  9.9757e-01	  4.1019e+00	  1.6210e+01	  1.7589e+00	  6.0473e-02	  5.9456e-01	  5.4100e-02	  5.4100e-02	  6.2594e-01	  2.2857e+01	  4.3924e-02	  1.0001e+00	  1.0000e+00	  1.0000e+00	  2.0153e-04	  0.0000e+00	  0.0000e+00	  7.8745e-04	  1.0542e-04	  2.4248e-03	  1.1444e-03	  4.5833e-05	  4.3659e-03	  1.2313e-03	  1.2838e-04	  5.5035e-04	  0.0000e+00	  1.3132e-03	
  5.0000e+00	  6.5720e+00	  8.0573e-05	  1.5060e-05	  1.4337e-05	  2.4308e-04	  6.5749e-04	  2.2457e+03	  2.6365e-01	  6.3805e-01	  8.4446e-01	  9.9685e-01	  3.9586e+00	  1.6284e+01	  1.7573e+00	  5.2246e-02	  5.9096e-01	  5.4638e-02	  5.4638e-02	  7.0386e-01	  2.2779e+01	  5.4243e-02	  1.0001e+00	  1.0000e+00	  1.0000e+00	  3.1140e-04	  0.0000e+00	  0.0000e+00	  9.4823e-04	  1.1582e-04	  2.8231e-03	  1.3410e-03	  4.0507e-05	  5.1747e-03	  1.4375e-03	  1.3759e-04	  6.5749e-04	  0.0000e+00	  1.2979e-03	
  6.0000e+00	  6.5660e+00	  8.0538e-05	  1.5860e-05	  1.4340e-05	  2.8277e-04	  7.6258e-04	  2.5385e+03	  2.4667e-01	  6.0959e-01	  8.2823e-01	  9.9610e-01	  3.8187e+00	  1.6355e+01	  1.7557e+00	  4.9413e-02	  5.8607e-01	  5.5172e-02	  5.5172e-02	  7.7635e-01	  2.2707e+01	  6.4343e-02	  1.0002e+00	  1.0000e+00	  1.0000e+00	  4.4292e-04	  0.0000e+00	  0.0000e+00	  1.1124e-03	  1.2555e-04	  3.1991e-03	  1.5283e-03	  3.6335e-05	  5.9476e-03	  1.6327e-03	  1.4561e-04	  7.6258e-04	  0.0000e+00	  1.2851e-03	
  7.0000e+00	  6.5628e+00	  8.0504e-05	  1.6531e-05	  1.4344e-05	  3.2093e-04	  8.6596e-04	  2.8170e+03	  2.3282e-01	  5.8479e-01	  8.1340e-01	  9.9532e-01	  3.6822e+00	  1.6425e+01	  1.7541e+00	  4.8104e-02	  5.8051e-01	  5.5700e-02	  5.5700e-02	  8.4669e-01	  2.2636e+01	  7.4225e-02	  1.0002e+00	  1.0000e+00	  1.0000e+00	  5.9498e-04	  0.0000e+00	  0.0000e+00	  1.2797e-03	  1.3482e-04	  3.5574e-03	  1.7080e-03	  3.2950e-05	  6.6920e-03	  1.8195e-03	  1.5275e-04	  8.6596e-04	  0.0000e+00	  1.2744e-03	
  8.0000e+00	  6.5615e+00	  8.0471e-05	  1.7105e-05	  1.4347e-05	  3.5766e-04	  9.6785e-04	  3.0840e+03	  2.2123e-01	  5.6287e-01	  7.9972e-01	  9.9453e-01	  3.5492e+00	  1.6493e+01	  1.7525e+00	  4.7227e-02	  5.7449e-01	  5.6221e-02	  5.6221e-02	  9.1574e-01	  2.2567e+01	  8.3885e-02	  1.0003e+00	  1.0000e+00	  1.0000e+00	  7.6647e-04	  0.0000e+00	  0.0000e+00	  1.4498e-03	  1.4372e-04	  3.9010e-03	  1.8815e-03	  3.0135e-05	  7.4129e-03	  1.9995e-03	  1.5922e-04	  9.6785e-04	  0.0000e+00	  1.2651e-03	
