          pH	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	          sc	         FeS	      Pyrite	     Calcite	
  6.6644e+00	  4.1755e-03	  3.3043e-04	  4.8964e-03	  1.0614e-03	  4.1174e-05	  6.0679e-03	  1.8024e-04	  4.2255e-04	  9.0118e-06	  2.5751e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  6.6644e+00	  4.1755e-03	  3.3043e-04	  4.8964e-03	  1.0614e-03	  4.1174e-05	  6.0679e-03	  1.8024e-04	  4.2255e-04	  9.0118e-06	  2.5751e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  7.1825e+00	  5.7688e-03	  4.5455e-04	  1.0287e-02	  2.2289e-03	  1.1177e-06	  2.5460e-02	  2.1165e-03	  5.8830e-04	  1.5020e-03	  6.8373e+03	  5.5438e-02	  1.2228e-01	  6.7281e-04	
  7.1151e+00	  6.6395e-03	  5.2044e-04	  1.4145e-02	  3.0638e-03	  1.1569e-06	  4.4191e-02	  3.9871e-03	  6.7588e-04	  1.5000e-03	  1.0298e+04	  5.5612e-02	  1.2219e-01	  1.6658e-03	
  7.0564e+00	  7.4814e-03	  5.8347e-04	  1.8330e-02	  3.9632e-03	  1.1981e-06	  6.2282e-02	  5.7940e-03	  7.5993e-04	  1.5064e-03	  1.3589e+04	  5.5555e-02	  1.2222e-01	  2.6170e-03	
  7.0047e+00	  8.2918e-03	  6.4352e-04	  2.2759e-02	  4.9091e-03	  1.2417e-06	  7.9755e-02	  7.5394e-03	  8.4029e-04	  1.5196e-03	  1.6723e+04	  5.5324e-02	  1.2234e-01	  3.5289e-03	
  6.9588e+00	  9.0697e-03	  7.0063e-04	  2.7358e-02	  5.8851e-03	  1.2874e-06	  9.6631e-02	  9.2253e-03	  9.1691e-04	  1.5383e-03	  1.9713e+04	  5.4962e-02	  1.2252e-01	  4.4041e-03	
  6.9176e+00	  9.8153e-03	  7.5486e-04	  3.2064e-02	  6.8783e-03	  1.3348e-06	  1.1293e-01	  1.0854e-02	  9.8988e-04	  1.5611e-03	  2.2566e+04	  5.4505e-02	  1.2275e-01	  5.2447e-03	
  6.8803e+00	  1.0529e-02	  8.0637e-04	  3.6827e-02	  7.8782e-03	  1.3836e-06	  1.2867e-01	  1.2427e-02	  1.0593e-03	  1.5871e-03	  2.5288e+04	  5.3977e-02	  1.2301e-01	  6.0526e-03	
  6.8465e+00	  1.1213e-02	  8.5530e-04	  4.1608e-02	  8.8766e-03	  1.4335e-06	  1.4388e-01	  1.3946e-02	  1.1254e-03	  1.6155e-03	  2.7887e+04	  5.3397e-02	  1.2330e-01	  6.8297e-03	
  6.8154e+00	  1.1869e-02	  9.0182e-04	  4.6376e-02	  9.8675e-03	  1.4841e-06	  1.5856e-01	  1.5413e-02	  1.1884e-03	  1.6457e-03	  3.0369e+04	  5.2780e-02	  1.2361e-01	  7.5773e-03	
  6.7869e+00	  1.2497e-02	  9.4609e-04	  5.1106e-02	  1.0846e-02	  1.5351e-06	  1.7275e-01	  1.6830e-02	  1.2484e-03	  1.6772e-03	  3.2739e+04	  5.2136e-02	  1.2393e-01	  8.2970e-03	
  6.7605e+00	  1.3099e-02	  9.8825e-04	  5.5779e-02	  1.1809e-02	  1.5865e-06	  1.8644e-01	  1.8199e-02	  1.3056e-03	  1.7096e-03	  3.5002e+04	  5.1475e-02	  1.2426e-01	  8.9899e-03	
  6.7360e+00	  1.3677e-02	  1.0285e-03	  6.0382e-02	  1.2754e-02	  1.6380e-06	  1.9967e-01	  1.9521e-02	  1.3603e-03	  1.7426e-03	  3.7165e+04	  5.0802e-02	  1.2460e-01	  9.6572e-03	
  6.7132e+00	  1.4232e-02	  1.0668e-03	  6.4903e-02	  1.3678e-02	  1.6895e-06	  2.1245e-01	  2.0798e-02	  1.4125e-03	  1.7760e-03	  3.9233e+04	  5.0124e-02	  1.2494e-01	  1.0300e-02	
  6.6919e+00	  1.4766e-02	  1.1035e-03	  6.9334e-02	  1.4581e-02	  1.7408e-06	  2.2479e-01	  2.2031e-02	  1.4624e-03	  1.8095e-03	  4.1209e+04	  4.9444e-02	  1.2527e-01	  1.0920e-02	
  6.6719e+00	  1.5278e-02	  1.1386e-03	  7.3669e-02	  1.5461e-02	  1.7918e-06	  2.3670e-01	  2.3222e-02	  1.5102e-03	  1.8431e-03	  4.3100e+04	  4.8766e-02	  1.2561e-01	  1.1516e-02	
  6.6532e+00	  1.5771e-02	  1.1721e-03	  7.7904e-02	  1.6318e-02	  1.8426e-06	  2.4821e-01	  2.4373e-02	  1.5559e-03	  1.8766e-03	  4.4909e+04	  4.8093e-02	  1.2595e-01	  1.2092e-02	
  6.6356e+00	  1.6245e-02	  1.2042e-03	  8.2035e-02	  1.7151e-02	  1.8928e-06	  2.5933e-01	  2.5484e-02	  1.5997e-03	  1.9099e-03	  4.6639e+04	  4.7426e-02	  1.2628e-01	  1.2646e-02	
  6.6190e+00	  1.6702e-02	  1.2350e-03	  8.6062e-02	  1.7962e-02	  1.9426e-06	  2.7006e-01	  2.6556e-02	  1.6417e-03	  1.9429e-03	  4.8296e+04	  4.6768e-02	  1.2661e-01	  1.3181e-02	
  6.6033e+00	  1.7142e-02	  1.2645e-03	  8.9982e-02	  1.8748e-02	  1.9918e-06	  2.8043e-01	  2.7593e-02	  1.6820e-03	  1.9756e-03	  4.9883e+04	  4.6119e-02	  1.2694e-01	  1.3696e-02	
  6.5885e+00	  1.7565e-02	  1.2929e-03	  9.3796e-02	  1.9511e-02	  2.0404e-06	  2.9044e-01	  2.8593e-02	  1.7207e-03	  2.0078e-03	  5.1403e+04	  4.5482e-02	  1.2726e-01	  1.4193e-02	
  6.5744e+00	  1.7973e-02	  1.3200e-03	  9.7504e-02	  2.0251e-02	  2.0883e-06	  3.0011e-01	  2.9560e-02	  1.7578e-03	  2.0396e-03	  5.2859e+04	  4.4856e-02	  1.2757e-01	  1.4672e-02	
  6.5611e+00	  1.8367e-02	  1.3462e-03	  1.0111e-01	  2.0969e-02	  2.1355e-06	  3.0944e-01	  3.0493e-02	  1.7935e-03	  2.0708e-03	  5.4255e+04	  4.4243e-02	  1.2787e-01	  1.5134e-02	
  6.5485e+00	  1.8746e-02	  1.3712e-03	  1.0460e-01	  2.1664e-02	  2.1820e-06	  3.1846e-01	  3.1395e-02	  1.8277e-03	  2.1015e-03	  5.5593e+04	  4.3643e-02	  1.2817e-01	  1.5579e-02	
  6.5364e+00	  1.9111e-02	  1.3954e-03	  1.0800e-01	  2.2337e-02	  2.2277e-06	  3.2717e-01	  3.2265e-02	  1.8607e-03	  2.1317e-03	  5.6876e+04	  4.3056e-02	  1.2847e-01	  1.6009e-02	
  6.5250e+00	  1.9464e-02	  1.4185e-03	  1.1129e-01	  2.2989e-02	  2.2727e-06	  3.3558e-01	  3.3106e-02	  1.8924e-03	  2.1612e-03	  5.8107e+04	  4.2483e-02	  1.2875e-01	  1.6423e-02	
  6.5142e+00	  1.9804e-02	  1.4408e-03	  1.1449e-01	  2.3620e-02	  2.3168e-06	  3.4370e-01	  3.3918e-02	  1.9228e-03	  2.1902e-03	  5.9287e+04	  4.1924e-02	  1.2903e-01	  1.6823e-02	
  6.5038e+00	  2.0132e-02	  1.4623e-03	  1.1759e-01	  2.4230e-02	  2.3601e-06	  3.5154e-01	  3.4702e-02	  1.9521e-03	  2.2185e-03	  6.0421e+04	  4.1379e-02	  1.2931e-01	  1.7208e-02	
  6.4939e+00	  2.0448e-02	  1.4829e-03	  1.2059e-01	  2.4821e-02	  2.4025e-06	  3.5912e-01	  3.5459e-02	  1.9804e-03	  2.2463e-03	  6.1508e+04	  4.0848e-02	  1.2957e-01	  1.7580e-02	
  6.4845e+00	  2.0753e-02	  1.5028e-03	  1.2350e-01	  2.5393e-02	  2.4441e-06	  3.6643e-01	  3.6190e-02	  2.0075e-03	  2.2733e-03	  6.2552e+04	  4.0331e-02	  1.2983e-01	  1.7939e-02	
  6.4755e+00	  2.1048e-02	  1.5219e-03	  1.2632e-01	  2.5945e-02	  2.4848e-06	  3.7349e-01	  3.6896e-02	  2.0337e-03	  2.2998e-03	  6.3555e+04	  3.9828e-02	  1.3008e-01	  1.8285e-02	
